SalesID,SalesPrice
1228188,48396.826524170276
1228192,25358.995606753928
1228195,22423.884550074326
1228197,41955.55212853452
1228198,19220.388047173845
1228200,24374.794555751694
1228203,19488.170788867785
1228214,42123.176610197515
1228217,24347.050912290753
1228219,38688.35055609119
1228222,19574.159301278785
1228225,19901.12679327037
1228228,21502.57934030502
1228229,26251.077682275885
1228231,25871.195509910198
1228236,24826.64164720299
1228237,13197.932820855614
1228238,22776.932945963265
1228244,17795.180699223296
1228245,25959.45795937379
1228247,21731.157624439984
1228248,17455.735371051695
1228253,16769.34974269301
1228254,23143.070276903716
1228256,32585.628418655215
1228265,20898.877935238783
1228270,28411.001790284885
1228277,21714.0103453138
1228287,66069.032040929
1228288,45217.69687788777
1228289,19388.416906710103
1228290,29807.881893487054
1228291,20905.91309772744
1228292,40305.10611781365
1228293,31872.400519662224
1228305,44916.202235039214
1228314,25127.729316607023
1228315,59526.840971231984
1228320,20541.592835286345
1228326,23161.085099265965
1228328,18280.65560463466
1228329,16472.170318597306
1228330,25298.481203894575
1228332,46151.838141251166
1228333,24407.501172735636
1228345,22562.27919394856
1228351,18797.35053590411
1228352,22962.00293447135
1228353,17676.02118521174
1228354,38492.724698301936
1228356,37090.26070372249
1228357,16417.85723049815
1228359,40790.95403143468
1228360,42756.86802893314
1228361,27149.03737403593
1228362,25191.249374389372
1228364,27097.527250333944
1228365,33886.85960144041
1228367,27292.30338152587
1228368,25580.77116556932
1228369,13423.742057885174
1228371,25377.637291275547
1228374,20397.983997073192
1228375,18175.083484720024
1228376,28792.9694189432
1228380,18033.893860589873
1228381,21727.94694020719
1228384,25563.31102597845
1228385,26090.680385785316
1228386,17673.828886262516
1228387,23005.730948611876
1228389,17745.072187931008
1228391,24442.333925185365
1228394,22855.766966824645
1228395,20855.648545118558
1228400,44534.3647119779
1228401,27808.383795497077
1228402,31744.540319739754
1228403,42040.97331299087
1228404,58801.18273653253
1228406,25284.901658465802
1228411,22734.18253101346
1228415,40246.68256453298
1228416,44605.58066070314
1228421,24546.43252033054
1228422,44769.99600529124
1228424,25412.564899357178
1228426,18436.083167370125
1228429,25096.614592864345
1228430,24967.20015603699
1228437,52658.707954627076
1228438,25332.072452218832
1228439,24198.769681382204
1228442,66069.032040929
1228494,22240.166243763328
1228496,26296.43521285646
1228498,50008.32630162296
1228499,59839.46555624738
1228503,22558.633667142327
1228506,14434.942415713696
1228508,14751.26939122861
1228509,20998.535659887497
1228510,15518.870545363432
1228518,22330.20023920513
1228519,41813.55849685445
1228524,17521.293873591843
1228525,46047.896665705295
1228533,48668.88199723822
1228535,64667.17461001008
1228536,65442.897537620294
1228542,23043.077394702257
1228553,35907.21006933945
1228561,17250.47236641035
1228562,39425.37414379501
1228568,28066.030326393375
1228569,32581.880811188727
1228570,51146.40311378602
1228572,60098.54646601557
1228573,25343.7777559343
1228575,39133.001685277224
1228579,19672.08285446601
1228582,25721.303610094976
1228583,38319.632773353005
1228586,46216.87983273606
1228590,33475.06176031786
1228591,64732.87290829731
1228593,53128.161541277346
1228594,57177.148769810345
1228595,17028.57627637969
1228598,22750.59080136088
1228604,19839.979460528084
1228605,27091.80432722508
1228606,32658.822392368944
1228618,17752.75967114381
1228619,25476.604549341057
1228622,18023.05860075596
1228623,23466.01439485717
1228627,24358.0876333015
1228628,27313.443387349882
1228629,27125.998713967703
1228630,27567.429784751283
1228631,35257.45117708014
1228633,27280.181888249565
1228634,23503.259150759586
1228635,24115.39557266671
1228640,24443.7814855073
1228641,31714.499499597405
1228642,25066.635023411392
1228643,24150.301286234193
1228648,24235.546397423524
1228649,29210.34500669824
1228650,18162.198786335775
1228654,46527.68148253427
1228658,31757.44912641323
1228659,46907.335987181876
1228660,29466.572094397
1228669,19018.78257591759
1228670,20179.750360514103
1228672,27468.367176841253
1228674,17747.746990416057
1228675,22891.10727009489
1228678,22452.46051860506
1228681,21505.143129762182
1228682,32587.243135530192
1228683,28863.554250079982
1228684,24492.642639357764
1228685,26535.761119953746
1228699,23981.705199040727
1228700,28089.930154608464
1228702,31750.823588767187
1228703,35026.207879130685
1228706,32041.478741926927
1228714,54341.893303849574
1228724,30894.9372857474
1228727,14737.360649258937
1228730,32764.73253238803
1228731,15745.11269745859
1228733,21888.86223919699
1228734,22421.258757260115
1228735,18341.862818822472
1228736,21718.49479801795
1228737,47527.99515048934
1228738,58223.020513005926
1228744,17587.644268732212
1228746,17120.578445713316
1228750,32657.251253938273
1228751,23568.90279472186
1228757,34360.32319374812
1228759,27366.294355235197
1228760,35962.75229310378
1228761,43361.41666624784
1228762,24775.92375326907
1228763,47350.11395972019
1228764,41884.408272143664
1228776,37956.32539906989
1228779,29126.457911704696
1228781,33461.250613840486
1228785,25481.400887372653
1228788,21046.174395326045
1228789,18098.781732897733
1228794,35561.83332990754
1228795,35673.09595617016
1228809,31658.924721310665
1228816,22218.817849155057
1228818,16861.741650119748
1228822,22765.993104702146
1228824,28345.588834855716
1228829,20470.782104204704
1228831,26354.650667583617
1228833,34656.56744281261
1228835,25040.722268097175
1228837,29493.34104028067
1228846,22469.666230863477
1228847,34607.024538252
1228850,24607.38744791715
1228854,21355.197126604486
1228858,28118.226112691256
1228859,37954.2458954659
1228863,54537.45166626123
1228865,30421.852044208375
1228866,44396.26104153956
1228867,30465.59686666075
1228871,53316.088926525306
1228872,43855.65966030854
1228874,12446.665243231997
1228876,19151.626228988483
1228877,18991.55678454404
1228878,18991.55678454404
1228879,15784.199912474254
1228881,19782.786010627642
1228888,10196.196033482558
1228890,22702.496442760865
1228894,19601.875265939558
1228896,19034.898131165624
1228899,25864.022835288422
1228902,43268.84479485727
1228907,63119.68312034178
1228914,21519.260424486572
1228919,30847.21040282181
1228922,18224.39905655028
1228924,29800.46895922014
1228926,26197.41089234941
1228929,43009.85514995625
1228933,59603.93827734443
1228935,17174.936146641412
1228936,17069.56587353217
1228940,48824.25717761341
1228946,43195.072979566
1228951,26086.876355401753
1228952,26571.544434095045
1228953,58312.675906609744
1228969,47070.2555946016
1228985,26395.700035081427
1228994,29098.316128804057
1228995,25310.53180868946
1228996,19638.91574319428
1228997,24675.618215472605
1228998,24957.57520810938
1228999,25333.551320987557
1229003,14553.784871895969
1229004,14376.273384845006
1229005,14291.466837225958
1229006,40144.50880501722
1229007,28879.634878397745
1229008,15731.686435894153
1229009,33023.92534549859
1229017,23722.80014246375
1229025,18086.983219099657
1229027,20329.89327304868
1229028,31432.53207385533
1229043,17577.65101560946
1229047,16267.269565916464
1229049,17346.20981317122
1229052,21466.33481760005
1229053,22376.232432684126
1229054,23812.883989586047
1229055,27875.992748060766
1229057,33573.3283817146
1229065,42987.00690302345
1229080,24396.428912014962
1229083,19352.236173690846
1229086,44751.4898352704
1229087,23491.566250933458
1229092,33437.1686693402
1229096,21046.972047796546
1229099,25473.79380051386
1229100,28076.100161733048
1229101,28932.959577778172
1229102,49085.32738476479
1229103,34689.640795167594
1229104,18662.235860721878
1229105,24473.179166897837
1229112,23525.3814699179
1229114,42640.30160736003
1229119,41061.733489179154
1229128,21075.912574252903
1229129,28927.41057736124
1229133,68917.54051187244
1229135,72459.23804758044
1229137,27373.654346524214
1229138,46472.98719606847
1229139,18938.330324983
1229140,55246.22263494365
1229142,19190.504311974495
1229143,20052.579639185595
1229148,21020.031256883816
1229150,66388.19603401507
1229220,12904.324420537752
1229223,47143.002299182146
1229227,33166.74030043053
1229236,35527.081307924964
1229241,21491.347370529285
1229242,18844.539116095468
1229257,40373.61910139943
1229262,17005.423382236877
1229289,19881.846263343854
1229290,25506.11114386816
1229291,17415.0379426206
1229292,18766.427595094396
1229293,19329.456005069493
1229295,17170.68558694931
1229296,18793.53901083759
1229300,57628.12118756493
1229314,49737.80332101251
1229315,35938.996690811044
1229316,25090.118211445413
1229321,14045.241330174515
1229322,24309.394890036434
1229323,26590.602561890293
1229324,22864.452113503972
1229329,24524.611903042613
1229331,23107.75231854675
1229336,55006.3046981613
1229337,57891.96666253414
1229338,44809.509259928665
1229344,22985.206651425404
1229353,34493.20378012585
1229368,20137.97045334052
1229372,14975.44329753466
1229387,14196.69103660404
1229388,17372.5741713352
1229395,65238.39579967676
1229396,55748.93362227728
1229397,26234.99202322343
1229399,48249.87544737255
1229402,15887.943467311674
1229403,15041.909463819935
1229409,54425.722816914764
1229415,58863.34983133697
1229422,36011.50414362446
1229425,26074.26771338826
1229428,15611.706153721849
1229429,16261.961108905289
1229439,45054.155424125245
1229443,22559.20569342144
1229444,12540.22438286365
1229454,16603.526310129924
1229455,10417.489274716298
1229459,20073.32359193804
1229463,10235.417742297048
1229471,26034.53963316096
1229473,21055.89041610157
1229474,41922.33953575777
1229475,39593.588097059466
1229476,65820.38570439065
1229477,44769.905856744954
1229480,24204.12304344048
1229497,22620.410496476576
1229498,17929.38710713091
1229511,16833.507420377824
1229513,27782.007109051716
1229514,29645.112465739883
1229515,34038.61409590366
1229516,34911.71766555813
1229517,18143.609328622864
1229518,16101.805382403869
1229519,33425.616078457366
1229520,31893.749106339576
1229521,32097.902482203477
1229522,35569.604294591714
1229523,22226.83568787236
1229536,25374.39002990473
1229539,34323.22864704002
1229541,18020.80425264805
1229543,20263.018914127624
1229546,16683.506103298576
1229547,22876.003859774297
1229548,17296.56476072797
1229549,16898.87404555981
1229553,52856.17173584481
1229564,73926.78806602726
1229567,24632.704880366444
1229580,46739.34757319992
1229581,17287.154660870605
1229582,28414.265774376556
1229583,26781.882733440878
1229585,14201.749813363649
1229586,26744.5370856676
1229589,14325.585648571021
1229590,31387.740504894144
1229591,17594.649618347565
1229594,18115.87857701509
1229597,17428.06593487884
1229601,25718.743542507334
1229604,23920.4599650048
1229606,17752.498148093735
1229609,52000.72513917493
1229620,14065.386177000013
1229622,38223.4304045198
1229624,30381.465853745634
1229639,17852.856870729418
1229646,32229.725665233895
1229648,28331.462675629497
1229649,16988.436544120057
1229654,27991.348492937184
1229656,25756.76113199236
1229657,25633.62033251836
1229671,22062.144657341625
1229672,23504.763131605243
1229676,21327.79990390488
1229677,33244.25678448957
1229679,15252.68364716146
1229680,26613.35111139734
1229681,17807.90920450551
1229689,58160.107000520125
1229690,39094.78263534281
1229691,57393.9524570343
1229708,19794.442435573685
1229711,23251.93078223549
1229726,32648.24549587919
1229728,69130.40100524473
1229729,65824.46823429407
1229730,14596.620893471685
1229734,30545.77871714414
1229739,17218.804174569395
1229740,14606.885815954322
1229741,15510.226381741126
1229742,13969.878758056313
1229743,17089.135710348542
1229754,16675.860578351385
1229759,32853.860536441985
1229762,21106.686874308358
1229763,19043.897739859036
1229772,41093.53900203179
1229775,33000.41061742023
1229777,27595.620662071415
1229783,27063.216749227293
1229784,45206.41736934161
1229785,44448.047987497965
1229789,25177.179243969396
1229790,29164.32238067445
1229795,31525.682982737937
1229798,21642.13066293451
1229804,20994.14581068021
1229807,27256.8401725292
1229809,17529.470784960875
1229810,23745.726940220946
1229811,18605.019768459795
1229812,52617.5091011285
1229814,24891.28867767509
1229816,28855.13611753743
1229817,22443.15542128192
1229820,52302.83654393851
1229821,17846.307427297703
1229822,16602.855533430706
1229825,26267.933262289404
1229827,17858.48387567669
1229832,16098.452540390601
1229841,30158.22135738036
1229842,31742.099292123
1229848,33180.40856868451
1229860,27130.789387628407
1229862,16580.028413162454
1229869,20290.007863898583
1229873,53033.459223472244
1229874,62753.5405666269
1229875,56003.50788024539
1229876,16266.23662752581
1229877,22674.627371679057
1229878,46896.23657846413
1229879,14618.05912095739
1229884,17349.864618799224
1229889,61065.161132272835
1229890,69933.05808377746
1229893,40253.50939560741
1229896,20854.425257756957
1229902,53475.412093711246
1229905,31057.360368857866
1229906,29550.199686438787
1229907,27415.29650152395
1229908,19859.477940513207
1229910,17040.345199093263
1229924,33850.11146358951
1229927,25015.485251064296
1229928,23178.99349784847
1229929,57703.19838443289
1229930,27220.182114002197
1229932,51687.71846268411
1229934,16125.754892386807
1229937,41740.36583474253
1229939,36681.12762237762
1229942,17110.898042585635
1229948,25557.07481461714
1229955,18574.595034534184
1229970,17578.654412100124
1229974,58331.21465669861
1229975,62333.300013647335
1229977,17127.53299514813
1229999,27160.135389426752
1230003,27077.691665462808
1230004,23703.361024671492
1230005,25689.612733488993
1230008,23330.39977413143
1230010,16975.20123022598
1230011,17273.841868370666
1230014,18369.21150753486
1230018,24967.697261512567
1230019,24840.526558951242
1230020,16937.263383946898
1230021,16937.263383946898
1230022,25966.10301645225
1230025,26244.410641952003
1230029,14652.780598391695
1230030,14475.269111340735
1230032,43665.617447353114
1230037,27600.774978701043
1230038,21957.328716846663
1230039,27348.428986980707
1230041,25491.413451234228
1230047,29311.448676201246
1230094,29498.57537533631
1230106,54372.71550103448
1230114,20169.135752547663
1230117,66501.02707235221
1230120,25379.984802648552
1230121,18488.606065160544
1230122,26182.809550766015
1230123,40720.311906295465
1230133,15428.138032503663
1230139,24604.018589650295
1230140,15235.526911533598
1230146,26371.065042357695
1230149,18587.969853885148
1230150,25093.626065087545
1230156,70253.09786822654
1230162,69041.47569444444
1230165,33702.38198656349
1230166,35837.842936432324
1230167,35246.17098099054
1230169,61879.89761421069
1230170,58650.5704839751
1230171,63049.789657420755
1230172,28091.303349374655
1230173,30111.786887164693
1230174,30133.074765952573
1230175,60942.155554606215
1230176,59970.354593699216
1230177,59970.354593699216
1230178,33911.12646755656
1230179,33911.12646755656
1230181,50845.92323156812
1230210,25280.088097123895
1230216,42856.36509318967
1230217,37123.244610991256
1230221,23789.88315547971
1230222,27033.429230953516
1230227,54893.94790655037
1230230,28499.520230940805
1230232,40570.424365559615
1230233,19571.566130124746
1230234,19706.24862542764
1230235,47737.96848130585
1230236,51365.86847293359
1230237,35383.94423084226
1230238,42876.56197170032
1230239,33493.243983402805
1230265,18828.794787728613
1230266,25498.703575042397
1230267,28787.81649008671
1230268,29794.58017633811
1230274,20199.171625216804
1230277,37146.411323306645
1230286,17198.821654047173
1230287,30320.54384355469
1230294,25207.993637409047
1230300,71756.59355497142
1230301,68542.32635154223
1230303,43857.49840826286
1230305,52226.794343663256
1230309,55753.09650920966
1230312,72708.6840633051
1230314,60145.75247906754
1230321,59229.17847342285
1230322,55309.8654175996
1230324,75456.75941538895
1230325,68149.22843496373
1230326,42367.78940199135
1230327,36206.948259127756
1230328,31803.84936904771
1230329,17158.771193674205
1230338,47268.75843774281
1230339,65834.74979073108
1230341,11733.319406556637
1230342,24118.30660619214
1230364,54219.005670542036
1230366,49165.33871046898
1230369,22210.602202508944
1230370,19994.340380036196
1230374,27815.87816401865
1230376,14868.281872716423
1230389,65987.0854680054
1230390,34297.91251520984
1230391,41414.58495940549
1230393,20129.24607928835
1230401,70274.6138667404
1230404,52413.34411809595
1230405,12343.19189006191
1230409,12566.682062734308
1230410,12913.291277253451
1230411,12674.451407972405
1230412,12775.513907972405
1230413,12566.682062734308
1230414,20236.529098400948
1230420,59881.621975812406
1230421,64434.18670275215
1230422,24178.12701744504
1230423,24258.233226595366
1230424,24159.647580215606
1230425,24247.518043086067
1230426,25958.69907872569
1230427,25338.44222854972
1230428,25357.592869575365
1230429,25350.003583861082
1230430,25437.69907872569
1230431,25466.967869575365
1230432,25987.967869575365
1230433,25958.69907872569
1230434,25357.592869575365
1230435,25319.962791320286
1230436,25466.967869575365
1230437,25958.69907872569
1230438,25602.867634128623
1230439,25418.54843770005
1230440,25534.275561883056
1230441,24671.925932345926
1230442,25995.146323066318
1230443,57176.64022527273
1230446,62005.65257159636
1230447,65503.0041180762
1230448,26376.2489486021
1230457,40802.404472677306
1230458,42627.50411686268
1230463,27526.448403725364
1230464,27007.926196256012
1230477,20936.835462159965
1230481,23001.137564420853
1230495,42315.60017978024
1230496,44777.13470836439
1230498,36270.87670871804
1230499,37173.793320682154
1230502,29708.116593774866
1230503,23716.661701366225
1230513,23023.314718791262
1230514,19135.255164973914
1230519,25008.097286029035
1230520,24242.844309838558
1230521,23262.18231463776
1230522,23700.673807052724
1230523,28047.766466333804
1230529,14448.433665035767
1230530,14101.345485853835
1230533,42998.44729397685
1230534,33032.09763924726
1230536,21104.45595247987
1230538,17290.40484331518
1230544,32990.24788533834
1230549,31453.19592849102
1230554,23204.778109790106
1230555,40085.97091966771
1230557,13520.770897107064
1230559,60947.36165580207
1230560,24054.42185577898
1230566,27913.09062154951
1230567,21445.112975538315
1230568,29125.071085981013
1230570,31322.145158548024
1230571,15172.775986000157
1230572,29862.56031958239
1230573,24271.304685695704
1230574,45591.988422063405
1230575,25311.259463951512
1230576,35089.051449045444
1230577,24556.076355914956
1230582,27429.43318600367
1230583,25831.05729836792
1230584,45591.988422063405
1230585,33285.05346116713
1230591,16937.263383946898
1230597,17028.28341115154
1230598,17165.444415726724
1230611,38962.92746925632
1230613,49787.84767213995
1230615,13717.809266709242
1230617,27419.5947955768
1230618,17282.05623158661
1230619,17254.28399769305
1230620,16519.386797093903
1230634,52932.31948311621
1230635,42056.197992615984
1230636,24798.862454893315
1230637,16232.028589977062
1230646,51294.32910466557
1230650,71915.46596701522
1230653,25392.530600151047
1230654,25898.41977257563
1230662,25835.453379878203
1230668,18564.770201740983
1230669,20450.62833666162
1230670,23110.41594233617
1230671,20828.401564455067
1230673,32469.559606898525
1230676,24095.859073307394
1230677,24094.251452986537
1230678,25199.415895849324
1230693,31335.308614781337
1230697,15354.985689883786
1230700,24715.441580142164
1230701,14992.31571905878
1230706,49045.02413506042
1230708,36941.510797319526
1230710,30322.224665303955
1230711,31815.738142426027
1230712,25152.893920460487
1230715,16656.770025806916
1230716,31822.36355982134
1230718,18235.89050937014
1230740,26184.578000038025
1230742,20694.1971075707
1230746,18768.671176318625
1230752,25039.817238733634
1230754,16037.555438132482
1230756,26580.736175159553
1230757,19252.928203465686
1230760,17397.45171767853
1230761,16783.93163233503
1230762,18695.701300697845
1230767,16626.86097426477
1230789,36568.506152376605
1230792,14851.201997254271
1230810,43454.4022677851
1230812,53852.72967091341
1230822,67569.21644839796
1230826,50938.354999424766
1230885,27783.925400031185
1230886,27079.41540383636
1230887,16917.412013441044
1230888,24797.329224594854
1230891,28590.12221859575
1230894,26689.79521354763
1230905,25990.352864608027
1230909,37164.15258854044
1230953,21867.141225540025
1230966,36932.51127528517
1230983,30580.47832532749
1230986,58837.44383555844
1230987,33859.93039647078
1230988,25275.324114112587
1230989,61227.26876645027
1231007,17555.85626426377
1231014,56681.23455638025
1231015,51488.96730430301
1231016,70141.91417436191
1231017,19625.568931019203
1231019,48382.45106464098
1231020,70875.44113668194
1231021,34013.875018546554
1231022,17669.132812963537
1231024,44464.198964968426
1231042,22187.17521134481
1231045,32512.902441599967
1231046,32289.21380894862
1231047,24458.027373420766
1231048,24875.74537679037
1231049,25295.5811611041
1231050,25651.63667299417
1231051,25731.7428821445
1231054,24562.965174017037
1231060,16025.525564780462
1231068,22948.214508893012
1231073,22431.64617734132
1231074,55556.7205650256
1231075,33954.43484574851
1231079,30207.745748321933
1231080,28142.925637928187
1231081,36349.13534093027
1231082,56034.081088731866
1231091,24083.575330863052
1231098,37017.756859153924
1231102,14739.037619878984
1231105,22529.299088636693
1231106,18731.555762107473
1231107,17170.962208299476
1231108,16121.651278498384
1231111,23145.348488174364
1231112,16958.23767048225
1231113,20620.52867797837
1231115,17357.705724195715
1231120,20514.282371152578
1231127,29770.656243470585
1231128,29282.079470800945
1231129,17141.037072780357
1231133,22844.55537056253
1231152,81092.0963676309
1231153,80393.09354406557
1231158,21835.214986628016
1231159,34834.787236623975
1231160,61736.9598330703
1231161,21602.999974697945
1231164,22674.585406302707
1231168,24941.395838917706
1231183,25469.737363557804
1231184,16817.990115480923
1231185,16966.129996433305
1231189,23265.056777329763
1231194,54703.63106873991
1231195,22981.030675556172
1231196,26595.25242210275
1231197,55750.52648966371
1231198,44275.267036487334
1231200,18369.371195781558
1231201,44784.37552847479
1231204,16111.357522175536
1231205,18676.700195451158
1231206,26617.195524913986
1231207,24887.913076286204
1231213,25989.44054569442
1231242,18167.690344032086
1231243,17242.77454382862
1231244,16280.856572177392
1231245,18175.23335957017
1231246,18941.61140320406
1231250,23564.916121594473
1231262,39455.96196692567
1231264,25330.53215588698
1231265,24989.73599295287
1231267,18099.988682846986
1231269,19883.42732089569
1231275,25956.176248824275
1231276,25635.5555883126
1231284,17902.344781032683
1231297,16649.451990127636
1231298,24003.70595248577
1231299,22154.893833117196
1231300,16037.549133350953
1231301,35590.9302187643
1231318,21357.7893122583
1231319,33612.995279797346
1231320,16480.951347306796
1231324,24124.006845676253
1231326,25451.280916708598
1231331,37487.83084412148
1231332,38359.50510676759
1231333,40079.788602533095
1231334,50615.49930312747
1231336,16119.79375151168
1231340,19425.69943103413
1231342,30030.242810756063
1231344,41368.00616176217
1231346,18683.648866940104
1231347,16745.041520399107
1231363,19921.29851085447
1231382,16658.755231391206
1231387,19651.604899395195
1231394,31705.296529968757
1231395,28856.734785521072
1231396,38354.72068782293
1231397,29009.360639575425
1231398,43920.60160948658
1231402,27112.47463474027
1231405,14604.468867174666
1231418,18620.567336925742
1231427,23597.21034882945
1231432,29082.915693697425
1231438,27855.801431303167
1231439,13789.807237488465
1231440,19077.382239159622
1231441,27167.370899755268
1231444,16421.671968328796
1231445,14853.708643300008
1231446,57130.02968479047
1231447,24251.407497382006
1231449,17634.583479374436
1231451,38738.28298743443
1231453,27372.573062705906
1231457,55375.29171883757
4244769,13391.431910928837
4245421,12445.175673741463
4245631,15030.125228768704
4245744,13365.306995209878
4245803,40682.69463425983
4245945,39243.28315711636
4245946,41354.05361071248
4245963,39176.56324905744
4245974,32569.089350525202
4245977,40171.706837194455
4246000,40885.585091293295
4246035,23336.058335047306
4246304,29645.387982115924
4246330,30102.743549342813
4246394,37045.45454878603
4246516,40318.98026752127
4247100,54638.98817940637
4247186,37056.952144352246
4247558,12434.541436322104
4247587,13874.741228805811
4247591,13621.417196832883
4247806,16879.203219717372
4247847,15863.283415760437
4247848,15815.54087358039
4248148,20477.846657336177
4248188,19740.93192233921
4248195,19679.652278070433
4248592,15732.553030247542
4248639,32341.068827264076
4248804,26638.690413946217
4249085,44290.96971825055
4249434,12086.32451066628
4249500,12802.662792359002
4249501,13325.450090388415
4249564,14433.810547811323
4249598,15087.891321865754
4249657,16034.201982228298
4249784,18086.881519795992
4249870,17970.443296926027
4249900,18029.55788025936
4250006,19020.431247587047
4250011,20390.81433680698
4250165,21846.19345020604
4250166,19179.899590707493
4250170,20202.910043529926
4250180,19565.973056151364
4250181,19750.40457259155
4250187,19565.973056151364
4250189,19580.960128147104
4250195,20202.910043529926
4250196,21520.191300182152
4250532,18631.6377045288
4250533,21075.39626330374
4250720,23694.337404205256
4250723,20980.529481751906
4250724,21679.129733693793
4250736,22567.08818047577
4250737,21822.398964463027
4250740,20980.529481751906
4250761,24839.878987627435
4251102,25476.764506509568
4251551,28660.763026990644
4251556,28756.772917717055
4251567,26321.469255692704
4251571,27586.018514938798
4251577,26321.469255692704
4251578,27586.018514938798
4251599,23643.057048006605
4251600,28660.763026990644
4251932,13551.039881430599
4252078,29475.04487847464
4252090,30091.86779514131
4252210,28804.477043209637
4252211,29892.94833842629
4252220,32183.97912646994
4252230,29763.487645932502
4252433,31193.42152030341
4252435,31319.362229920593
4252518,31799.7713702706
4252528,18424.810509181578
4252745,32711.40243641163
4252771,32586.92297323635
4253077,65020.70053423594
4253122,33038.60324364533
4253168,72802.19181829986
4253319,24437.206830295712
4253334,26477.13722894492
4253816,22884.198793475472
4253821,23887.39169218531
4254197,28055.44194378463
4254420,22310.461415787948
4254430,22372.410913390017
4254432,22634.82410783446
4255593,33415.39434290769
4256309,29395.905763322073
4256767,20700.39911440898
4256944,21325.10831069945
4256946,20144.429405876777
4256949,20958.14244748287
4257562,32703.891401576577
4257625,13776.648538340116
4257911,25636.93927828852
4258258,21979.138897787
4258379,26410.677216606495
4258743,37252.72946300345
4258746,37734.12827252727
4259415,37228.1040464388
4259422,37029.77071310546
4259441,34315.09358347648
4259443,37104.49281037738
4259495,34472.87741170723
4259919,19536.300882317715
4260544,60958.04086063837
4261266,27387.716321013442
4261719,30417.16416243071
4261850,20342.563912928174
4262040,26337.64152669334
4262383,28825.308127088567
4262648,39623.727852546064
4263175,42797.12978930638
4263629,23907.343392607734
4263635,25962.13380187905
4263640,28184.433354325527
4263743,14351.429777164056
4263815,14765.833038888042
4263994,16086.315824419533
4264243,25016.474938562253
4264883,15409.794766024736
4264937,36054.27822843651
4265049,32328.07399396699
4265438,47119.34762611184
4265461,40368.617596284
4265929,33093.40233537747
4265934,36120.00739510317
4266464,22754.004245346157
4266504,22540.77399642841
4266674,53044.222549305276
4266675,53791.82312173121
4266764,33144.107123011156
4266861,37968.82683954762
4266946,18271.967856937037
4267214,21046.247736181947
4267312,21608.834913044473
4267490,28542.228492229908
4267760,27660.09837999118
4267763,33172.008979367725
4267780,29060.456818427752
4268060,40918.2779929292
4268061,50889.5320727067
4268197,28305.52407455871
4268315,17539.84537086366
4268505,40344.441922725106
4268714,10560.871928112738
4268732,18489.162745422735
4269337,36038.963356194814
4269357,42412.89978094614
4269612,19068.394552536385
4269613,18995.741842705364
4269930,35753.39831119387
4270060,19203.529219759
4270062,18978.970504147557
4270063,18917.949038351995
4270064,17294.579076335176
4270066,17016.696696215295
4270914,19292.952298364708
4270948,22101.537707751115
4271189,18690.13035931539
4271195,16388.524879816818
4271342,19051.572181382217
4272082,26377.601164825675
4272591,22998.882454707236
4273027,39354.345316974475
4273392,47538.497735065066
4273722,40422.97683738774
4273931,18371.839988679192
4274690,21685.373555323247
4274691,21126.439518345735
4274696,18634.760446813478
4274697,18735.12571170659
